"age","job","marital","education","default","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","deposit"
40,"blue-collar","single","secondary","no",3,"no","no","cellular",19,"nov",998,1,-1,0,"unknown","yes"
32,"self-employed","single","tertiary","no",1249,"yes","no","cellular",19,"nov",472,1,-1,0,"unknown","yes"
38,"blue-collar","married","primary","no",190,"yes","no","telephone",19,"nov",623,1,175,1,"other","yes"
35,"technician","married","secondary","no",0,"yes","no","cellular",19,"nov",644,4,-1,0,"unknown","yes"
36,"admin.","married","secondary","no",1207,"yes","no","cellular",19,"nov",1792,2,-1,0,"unknown","yes"
36,"services","married","secondary","no",11462,"yes","no","cellular",20,"nov",993,1,-1,0,"unknown","yes"
47,"services","married","secondary","no",1315,"no","no","cellular",20,"nov",329,4,-1,0,"unknown","yes"
39,"unemployed","single","tertiary","no",7,"yes","no","cellular",20,"nov",931,4,-1,0,"unknown","yes"
30,"admin.","married","secondary","no",1794,"no","no","cellular",20,"nov",1035,1,-1,0,"unknown","yes"
36,"management","single","tertiary","no",2032,"no","yes","cellular",20,"nov",736,1,-1,0,"unknown","yes"
46,"admin.","divorced","secondary","no",2087,"no","no","cellular",20,"nov",768,3,-1,0,"unknown","yes"
39,"technician","single","secondary","no",18508,"no","no","cellular",20,"nov",1598,4,-1,0,"unknown","yes"
33,"services","married","secondary","no",2918,"no","yes","cellular",20,"nov",1059,2,-1,0,"unknown","yes"
50,"blue-collar","married","primary","no",12519,"yes","no","cellular",21,"nov",615,3,34,1,"failure","yes"
46,"blue-collar","divorced","primary","no",219,"yes","no","cellular",21,"nov",729,1,-1,0,"unknown","yes"
41,"management","single","tertiary","no",1982,"no","no","cellular",21,"nov",558,1,-1,0,"unknown","yes"
50,"admin.","married","secondary","no",4117,"no","no","cellular",21,"nov",530,1,-1,0,"unknown","yes"
34,"blue-collar","single","secondary","no",4536,"yes","no","cellular",21,"nov",963,1,-1,0,"unknown","yes"
53,"blue-collar","married","secondary","no",1777,"yes","no","cellular",21,"nov",796,5,154,1,"failure","yes"
57,"management","married","tertiary","no",372,"no","no","cellular",21,"nov",553,3,-1,0,"unknown","yes"
31,"management","married","tertiary","no",4148,"yes","no","cellular",21,"nov",316,3,99,9,"other","yes"
44,"management","married","tertiary","no",4119,"yes","yes","telephone",21,"nov",1074,1,-1,0,"unknown","yes"
41,"entrepreneur","married","primary","no",39,"yes","no","cellular",21,"nov",549,2,-1,0,"unknown","yes"
30,"student","single","tertiary","no",3300,"no","no","cellular",21,"nov",1571,1,-1,0,"unknown","yes"
42,"management","married","tertiary","no",36,"no","no","cellular",21,"nov",664,3,-1,0,"unknown","yes"
49,"management","married","tertiary","no",22520,"no","no","cellular",21,"nov",579,9,-1,0,"unknown","yes"
31,"unknown","married","secondary","no",111,"no","no","cellular",21,"nov",504,2,93,2,"failure","yes"
35,"admin.","divorced","secondary","no",3636,"no","yes","cellular",21,"nov",808,2,-1,0,"unknown","yes"
52,"blue-collar","married","secondary","no",580,"no","no","cellular",21,"nov",965,2,-1,0,"unknown","yes"
46,"management","married","secondary","no",149,"no","no","cellular",21,"nov",1222,2,-1,0,"unknown","yes"
37,"admin.","single","secondary","no",1097,"yes","no","cellular",21,"nov",1555,2,-1,0,"unknown","yes"
49,"technician","married","secondary","no",808,"yes","no","cellular",28,"jan",1232,1,-1,0,"unknown","yes"
28,"unknown","single","secondary","no",4465,"no","no","cellular",28,"jan",769,1,-1,0,"unknown","yes"
46,"technician","divorced","tertiary","no",0,"no","no","cellular",28,"jan",1199,2,-1,0,"unknown","yes"
26,"unemployed","single","secondary","no",622,"no","no","cellular",28,"jan",1451,2,-1,0,"unknown","yes"
51,"admin.","single","tertiary","no",394,"no","no","telephone",28,"jan",968,2,-1,0,"unknown","yes"
32,"technician","single","secondary","no",540,"no","yes","cellular",29,"jan",750,1,-1,0,"unknown","yes"
26,"blue-collar","single","primary","no",941,"no","no","cellular",29,"jan",1165,1,-1,0,"unknown","yes"
60,"technician","married","tertiary","no",-71,"yes","yes","cellular",30,"jan",1451,1,-1,0,"unknown","yes"
42,"admin.","divorced","secondary","no",936,"no","no","cellular",30,"jan",931,1,-1,0,"unknown","yes"
26,"services","single","secondary","no",110,"no","no","cellular",30,"jan",1136,2,-1,0,"unknown","yes"
59,"retired","single","secondary","no",2,"no","no","telephone",2,"feb",935,1,-1,0,"unknown","yes"
43,"management","divorced","secondary","no",51,"no","no","cellular",2,"feb",430,1,-1,0,"unknown","yes"
36,"management","married","tertiary","no",630,"no","no","cellular",2,"feb",285,1,-1,0,"unknown","yes"
43,"admin.","single","secondary","no",-247,"yes","yes","cellular",2,"feb",751,2,76,4,"failure","yes"
37,"management","married","tertiary","no",4089,"yes","no","cellular",2,"feb",289,2,174,4,"other","yes"
29,"technician","single","tertiary","no",1669,"no","no","cellular",3,"feb",297,1,-1,0,"unknown","yes"
34,"management","married","tertiary","no",0,"yes","no","cellular",3,"feb",251,1,-1,0,"unknown","yes"
38,"technician","divorced","secondary","no",902,"yes","no","cellular",3,"feb",650,1,-1,0,"unknown","yes"
48,"technician","single","secondary","no",-92,"yes","no","cellular",3,"feb",1393,1,-1,0,"unknown","yes"
52,"management","married","tertiary","no",-970,"yes","no","cellular",4,"feb",489,1,-1,0,"unknown","yes"
32,"technician","single","tertiary","no",1246,"yes","no","cellular",4,"feb",192,2,-1,0,"unknown","yes"
34,"management","married","tertiary","no",73,"no","no","cellular",4,"feb",426,2,-1,0,"unknown","yes"
57,"admin.","married","secondary","no",4391,"no","no","telephone",4,"feb",1416,1,-1,0,"unknown","yes"
29,"management","married","tertiary","no",1441,"yes","no","cellular",4,"feb",80,2,-1,0,"unknown","yes"
41,"self-employed","single","tertiary","no",-94,"yes","no","cellular",4,"feb",1164,1,203,1,"failure","yes"
22,"admin.","single","tertiary","no",897,"yes","no","cellular",4,"feb",133,4,-1,0,"unknown","yes"
31,"unemployed","single","secondary","no",1214,"no","no","cellular",4,"feb",974,1,-1,0,"unknown","yes"
69,"retired","married","primary","no",324,"no","no","cellular",4,"feb",136,4,-1,0,"unknown","yes"
29,"management","single","tertiary","no",697,"no","no","cellular",4,"feb",206,1,-1,0,"unknown","yes"
28,"services","single","primary","no",198,"no","no","cellular",4,"feb",976,2,-1,0,"unknown","yes"
38,"technician","married","tertiary","no",4383,"no","no","cellular",4,"feb",1381,4,-1,0,"unknown","yes"
30,"admin.","single","secondary","no",313,"yes","no","cellular",4,"feb",1121,2,-1,0,"unknown","yes"
44,"management","married","tertiary","no",309,"yes","no","cellular",5,"feb",676,1,-1,0,"unknown","yes"
31,"technician","single","tertiary","no",1109,"no","no","cellular",5,"feb",642,1,167,2,"failure","yes"
42,"technician","single","secondary","no",541,"yes","no","cellular",5,"feb",656,1,-1,0,"unknown","yes"
54,"services","married","unknown","no",0,"yes","no","cellular",5,"feb",686,2,267,1,"other","yes"
53,"management","married","tertiary","no",1624,"no","no","cellular",5,"feb",158,3,-1,0,"unknown","yes"
48,"entrepreneur","single","tertiary","no",318,"yes","no","cellular",5,"feb",1017,4,-1,0,"unknown","yes"
34,"management","single","tertiary","no",1228,"no","no","cellular",5,"feb",263,8,-1,0,"unknown","yes"
31,"management","single","tertiary","no",12857,"yes","no","cellular",6,"feb",158,1,92,1,"success","yes"
33,"management","married","tertiary","no",158,"no","no","cellular",6,"feb",192,2,-1,0,"unknown","yes"
33,"blue-collar","single","secondary","no",697,"no","no","cellular",6,"feb",860,2,-1,0,"unknown","yes"
56,"management","married","tertiary","no",616,"no","no","cellular",6,"feb",156,1,-1,0,"unknown","yes"
34,"management","married","tertiary","no",0,"no","no","cellular",6,"feb",787,3,9,1,"other","yes"
39,"services","married","tertiary","no",1493,"no","no","cellular",9,"feb",912,3,-1,0,"unknown","yes"
34,"admin.","married","secondary","no",0,"yes","no","cellular",10,"feb",97,1,85,1,"failure","yes"
42,"technician","married","tertiary","no",757,"no","no","cellular",10,"feb",154,1,-1,0,"unknown","yes"
43,"management","married","tertiary","no",40,"no","no","cellular",10,"feb",147,1,-1,0,"unknown","yes"
61,"retired","married","tertiary","no",1257,"no","no","cellular",10,"feb",503,1,-1,0,"unknown","yes"
30,"services","single","secondary","no",1599,"no","no","cellular",11,"feb",152,2,-1,0,"unknown","yes"
41,"technician","married","secondary","no",1066,"no","no","cellular",11,"feb",109,3,-1,0,"unknown","yes"
31,"management","married","tertiary","no",2603,"yes","no","cellular",11,"feb",280,4,-1,0,"unknown","yes"
85,"retired","married","primary","no",12114,"no","no","telephone",12,"feb",165,2,-1,0,"unknown","yes"
37,"technician","married","tertiary","no",127,"yes","no","cellular",13,"feb",71,1,-1,0,"unknown","yes"
67,"retired","married","tertiary","no",1341,"no","no","cellular",13,"feb",706,1,-1,0,"unknown","yes"
37,"technician","single","secondary","no",2442,"no","no","cellular",16,"feb",91,3,-1,0,"unknown","yes"
21,"blue-collar","single","secondary","no",2265,"no","no","cellular",17,"feb",92,2,-1,0,"unknown","yes"
29,"services","married","secondary","no",1135,"yes","no","cellular",17,"feb",323,1,-1,0,"unknown","yes"
37,"management","married","tertiary","no",5355,"no","no","telephone",17,"feb",466,4,-1,0,"unknown","yes"
68,"retired","married","secondary","no",445,"no","no","cellular",18,"feb",475,1,-1,0,"unknown","yes"
51,"entrepreneur","married","primary","no",1443,"no","no","cellular",18,"feb",172,10,-1,0,"unknown","yes"
24,"student","single","secondary","no",23878,"no","no","cellular",18,"feb",185,1,-1,0,"unknown","yes"
59,"unemployed","married","secondary","no",1047,"no","no","cellular",18,"feb",83,3,-1,0,"unknown","yes"
85,"retired","divorced","primary","no",7613,"no","no","cellular",18,"feb",355,3,-1,0,"unknown","yes"
51,"technician","married","secondary","no",117,"no","no","cellular",18,"feb",442,2,-1,0,"unknown","yes"
39,"technician","married","secondary","no",2266,"no","no","cellular",18,"feb",208,4,-1,0,"unknown","yes"
48,"management","married","tertiary","no",1808,"yes","no","cellular",26,"feb",245,1,-1,0,"unknown","yes"
43,"unemployed","single","tertiary","no",983,"yes","no","cellular",26,"feb",97,1,-1,0,"unknown","yes"
50,"management","married","unknown","no",8345,"no","no","cellular",27,"feb",194,1,261,1,"failure","yes"
25,"technician","single","secondary","no",1231,"yes","no","cellular",27,"feb",412,5,-1,0,"unknown","yes"
25,"admin.","single","tertiary","no",3730,"yes","no","cellular",27,"feb",353,1,-1,0,"unknown","yes"
31,"management","single","tertiary","no",924,"no","no","cellular",27,"feb",172,1,-1,0,"unknown","yes"
28,"technician","single","tertiary","no",2489,"yes","no","telephone",27,"feb",342,2,-1,0,"unknown","yes"
66,"retired","married","secondary","no",995,"no","no","cellular",27,"feb",131,2,-1,0,"unknown","yes"
42,"unemployed","married","tertiary","no",576,"no","no","cellular",27,"feb",156,1,-1,0,"unknown","yes"
35,"services","married","secondary","no",52,"yes","no","cellular",2,"mar",378,4,-1,0,"unknown","yes"
28,"management","single","tertiary","no",730,"yes","no","cellular",3,"mar",631,1,-1,0,"unknown","yes"
37,"unknown","single","tertiary","no",0,"no","no","cellular",3,"mar",426,1,-1,0,"unknown","yes"
25,"self-employed","single","tertiary","no",42,"yes","no","cellular",3,"mar",320,1,-1,0,"unknown","yes"
62,"management","married","secondary","no",4562,"yes","no","cellular",3,"mar",168,1,-1,0,"unknown","yes"
56,"retired","married","tertiary","no",281,"no","no","cellular",3,"mar",96,2,-1,0,"unknown","yes"
33,"management","married","tertiary","no",250,"no","no","cellular",4,"mar",377,6,-1,0,"unknown","yes"
83,"retired","divorced","primary","no",1097,"no","no","telephone",5,"mar",181,1,-1,0,"unknown","yes"
35,"self-employed","married","tertiary","no",3698,"yes","no","cellular",5,"mar",106,1,-1,0,"unknown","yes"
34,"management","single","tertiary","no",575,"no","no","cellular",9,"mar",116,1,-1,0,"unknown","yes"
47,"management","married","tertiary","no",2351,"no","no","cellular",10,"mar",80,1,-1,0,"unknown","yes"
61,"management","married","tertiary","no",997,"no","no","cellular",10,"mar",106,1,-1,0,"unknown","yes"
65,"housemaid","married","primary","no",715,"no","no","cellular",11,"mar",323,1,-1,0,"unknown","yes"
32,"entrepreneur","single","tertiary","no",-34,"yes","no","cellular",11,"mar",101,1,-1,0,"unknown","yes"
58,"self-employed","married","tertiary","no",5810,"no","no","cellular",12,"mar",139,1,-1,0,"unknown","yes"
30,"management","single","tertiary","no",3473,"no","no","cellular",12,"mar",1209,2,-1,0,"unknown","yes"
35,"admin.","married","secondary","no",2,"yes","no","cellular",18,"mar",194,1,-1,0,"unknown","yes"
37,"management","single","tertiary","no",1730,"no","no","cellular",19,"mar",167,1,-1,0,"unknown","yes"
26,"management","single","tertiary","no",2786,"no","no","cellular",23,"mar",415,1,-1,0,"unknown","yes"
53,"technician","married","secondary","no",10185,"no","no","cellular",23,"mar",115,1,-1,0,"unknown","yes"
76,"retired","divorced","primary","no",3049,"no","no","cellular",24,"mar",170,3,-1,0,"unknown","yes"
46,"management","married","tertiary","no",11385,"no","no","cellular",24,"mar",269,3,-1,0,"unknown","yes"
34,"management","single","tertiary","no",212,"no","no","cellular",25,"mar",278,8,-1,0,"unknown","yes"
77,"retired","married","secondary","no",9601,"no","no","telephone",27,"mar",515,1,-1,0,"unknown","yes"
36,"management","married","secondary","no",565,"no","no","cellular",27,"mar",300,1,-1,0,"unknown","yes"
58,"management","married","tertiary","no",1384,"yes","no","cellular",27,"mar",342,1,-1,0,"unknown","yes"
19,"student","single","primary","no",134,"no","no","cellular",27,"mar",271,2,-1,0,"unknown","yes"
23,"management","single","tertiary","no",2143,"no","no","cellular",30,"mar",180,2,-1,0,"unknown","yes"
38,"blue-collar","single","tertiary","no",172,"yes","no","cellular",1,"apr",1176,1,-1,0,"unknown","yes"
46,"management","divorced","tertiary","no",507,"yes","no","cellular",1,"apr",1196,1,-1,0,"unknown","yes"
34,"admin.","married","secondary","no",1474,"no","no","cellular",2,"apr",739,2,-1,0,"unknown","yes"
32,"admin.","single","secondary","no",471,"no","yes","cellular",2,"apr",243,3,-1,0,"unknown","yes"
48,"admin.","divorced","secondary","no",4099,"no","no","cellular",2,"apr",397,2,-1,0,"unknown","yes"
39,"blue-collar","married","secondary","no",1756,"yes","no","cellular",3,"apr",939,1,-1,0,"unknown","yes"
55,"blue-collar","divorced","secondary","no",1613,"yes","no","cellular",3,"apr",296,1,270,3,"failure","yes"
33,"technician","single","tertiary","no",127,"yes","no","cellular",6,"apr",583,2,222,17,"failure","yes"
42,"management","single","tertiary","no",11891,"no","no","cellular",6,"apr",158,1,-1,0,"unknown","yes"
37,"admin.","married","secondary","no",1207,"yes","no","telephone",6,"apr",1353,2,138,2,"success","yes"
47,"unemployed","married","secondary","no",817,"no","no","cellular",7,"apr",721,4,-1,0,"unknown","yes"
46,"blue-collar","single","tertiary","no",283,"no","no","cellular",7,"apr",299,1,-1,0,"unknown","yes"
48,"management","married","secondary","no",4415,"yes","no","cellular",8,"apr",1032,3,141,7,"failure","yes"
32,"management","single","tertiary","no",1781,"no","no","cellular",8,"apr",321,1,-1,0,"unknown","yes"
30,"technician","single","secondary","no",2544,"no","no","cellular",8,"apr",108,2,-1,0,"unknown","yes"
23,"admin.","single","tertiary","no",314,"no","yes","cellular",8,"apr",142,4,-1,0,"unknown","yes"
30,"technician","single","secondary","no",3286,"yes","no","cellular",9,"apr",743,1,-1,0,"unknown","yes"
29,"technician","single","secondary","no",110,"yes","no","cellular",13,"apr",1036,1,-1,0,"unknown","yes"
31,"blue-collar","married","secondary","no",1406,"yes","yes","cellular",13,"apr",1091,2,-1,0,"unknown","yes"
34,"technician","single","tertiary","no",925,"yes","no","cellular",13,"apr",709,1,-1,0,"unknown","yes"
33,"management","married","tertiary","no",0,"yes","no","cellular",14,"apr",535,3,328,1,"failure","yes"
33,"admin.","single","secondary","no",572,"yes","no","cellular",14,"apr",344,1,74,2,"failure","yes"
36,"services","single","secondary","no",-253,"yes","no","cellular",14,"apr",1073,1,-1,0,"unknown","yes"
61,"self-employed","divorced","tertiary","no",6,"yes","no","cellular",14,"apr",133,2,-1,0,"unknown","yes"
24,"management","married","unknown","no",448,"no","no","cellular",14,"apr",324,1,-1,0,"unknown","yes"
62,"housemaid","married","tertiary","no",1528,"no","no","cellular",14,"apr",496,1,-1,0,"unknown","yes"
29,"admin.","single","secondary","no",731,"no","no","cellular",14,"apr",107,3,-1,0,"unknown","yes"
43,"services","married","primary","no",2557,"yes","no","telephone",15,"apr",165,2,327,3,"failure","yes"
70,"retired","divorced","primary","no",275,"no","no","cellular",15,"apr",82,1,-1,0,"unknown","yes"
32,"services","married","secondary","no",1129,"yes","no","cellular",15,"apr",903,2,341,2,"failure","yes"
32,"services","single","secondary","no",133,"no","no","cellular",15,"apr",171,1,-1,0,"unknown","yes"
36,"admin.","single","secondary","no",11174,"yes","no","cellular",15,"apr",953,1,-1,0,"unknown","yes"
